Ranked by avg_score, then min_score, then wins, then median_score, then max_score.

001 gene=03000000031002000331321121221211221231131130132131 avg=17.59 median=18.00 min=3 max=20 wins=48 ties=1 losses=2 matches_used=51 skipped_self=1 validation_member=True
081 gene=01000000111122203300311221222221221321130131331331 avg=4.83 median=1.00 min=0 max=20 wins=10 ties=1 losses=41 matches_used=52 skipped_self=0 validation_member=False
082 gene=00100000111120200330123111211211211211330330331301 avg=4.83 median=2.00 min=0 max=19 wins=9 ties=3 losses=40 matches_used=52 skipped_self=0 validation_member=False
083 gene=00020003000222220333121123323123123321111100303111 avg=4.83 median=2.00 min=0 max=19 wins=7 ties=5 losses=40 matches_used=52 skipped_self=0 validation_member=False
084 gene=00100000111022200003111111111111122111330330331300 avg=4.81 median=2.00 min=0 max=18 wins=11 ties=2 losses=39 matches_used=52 skipped_self=0 validation_member=False
085 gene=01300000111122223313121323321123123233313303333310 avg=4.69 median=2.00 min=0 max=19 wins=9 ties=6 losses=37 matches_used=52 skipped_self=0 validation_member=False
086 gene=01300000111122210013122323123322222123313313010310 avg=4.63 median=2.00 min=1 max=19 wins=4 ties=5 losses=42 matches_used=51 skipped_self=1 validation_member=True
087 gene=00020030010022220330121123123123121122313313310313 avg=4.46 median=1.00 min=0 max=20 wins=10 ties=0 losses=42 matches_used=52 skipped_self=0 validation_member=False
088 gene=00020000000022220033323121323321121321131133221100 avg=4.38 median=2.00 min=0 max=20 wins=9 ties=1 losses=42 matches_used=52 skipped_self=0 validation_member=False
089 gene=03100000111022213333321121121123111121133133001303 avg=4.33 median=2.00 min=0 max=10 wins=0 ties=7 losses=45 matches_used=52 skipped_self=0 validation_member=False
090 gene=00020000011020223000323123123123121121131131323311 avg=4.23 median=1.00 min=0 max=19 wins=8 ties=2 losses=42 matches_used=52 skipped_self=0 validation_member=False
091 gene=03100001111130033303312121112211222121131122023132 avg=4.23 median=2.00 min=0 max=11 wins=7 ties=10 losses=35 matches_used=52 skipped_self=0 validation_member=False
092 gene=03100200313020100323321121121111312122133103221133 avg=4.21 median=1.00 min=0 max=18 wins=2 ties=7 losses=43 matches_used=52 skipped_self=0 validation_member=False
093 gene=33020000110120203333212232211212231212130133000131 avg=4.19 median=2.00 min=0 max=20 wins=5 ties=3 losses=44 matches_used=52 skipped_self=0 validation_member=False
094 gene=03100030001300013230321121122112131321131133120123 avg=4.17 median=2.00 min=0 max=17 wins=1 ties=7 losses=44 matches_used=52 skipped_self=0 validation_member=False
095 gene=00020000111122233032123123323123323222313313331313 avg=4.15 median=1.00 min=0 max=20 wins=6 ties=5 losses=41 matches_used=52 skipped_self=0 validation_member=False
096 gene=01300000111122230303123323211112323321230313233300 avg=4.12 median=2.00 min=0 max=19 wins=2 ties=6 losses=43 matches_used=51 skipped_self=1 validation_member=True
097 gene=00020000101122203303311321123321121121131133103301 avg=4.12 median=2.00 min=0 max=19 wins=7 ties=3 losses=42 matches_used=52 skipped_self=0 validation_member=False
098 gene=03123000001321223331323121321323221232221133120121 avg=4.04 median=2.00 min=0 max=11 wins=7 ties=8 losses=37 matches_used=52 skipped_self=0 validation_member=False
099 gene=01000000110100203333323233233223223233110110031313 avg=4.02 median=1.00 min=0 max=20 wins=8 ties=1 losses=43 matches_used=52 skipped_self=0 validation_member=False
100 gene=03000000131022223333211232112212212212130131113130 avg=3.96 median=1.00 min=0 max=20 wins=6 ties=4 losses=42 matches_used=52 skipped_self=0 validation_member=False
101 gene=01300000111022203333132323223322113222113313021313 avg=3.92 median=2.00 min=1 max=18 wins=6 ties=4 losses=42 matches_used=52 skipped_self=0 validation_member=False
102 gene=00100000001122203303121111211111121111131131121311 avg=3.90 median=1.00 min=0 max=19 wins=7 ties=1 losses=44 matches_used=52 skipped_self=0 validation_member=False
103 gene=03130010112121103310313121222313231212130103101330 avg=3.90 median=1.00 min=0 max=11 wins=7 ties=9 losses=36 matches_used=52 skipped_self=0 validation_member=False
104 gene=03100010100120200303323121321111111121100101131113 avg=3.90 median=1.00 min=0 max=11 wins=7 ties=10 losses=35 matches_used=52 skipped_self=0 validation_member=False
105 gene=00020000001022020000113121323321123121330101113301 avg=3.77 median=1.00 min=0 max=20 wins=8 ties=0 losses=44 matches_used=52 skipped_self=0 validation_member=False
106 gene=03000000130122203333211232212211221212131110000311 avg=3.65 median=1.00 min=0 max=19 wins=5 ties=1 losses=46 matches_used=52 skipped_self=0 validation_member=False
107 gene=00020000001122220030323321323122123321303100330313 avg=3.54 median=1.00 min=0 max=19 wins=6 ties=2 losses=44 matches_used=52 skipped_self=0 validation_member=False
108 gene=00020000110122203033132123123122323322332310332313 avg=3.54 median=2.00 min=0 max=19 wins=3 ties=6 losses=43 matches_used=52 skipped_self=0 validation_member=False
109 gene=00300000011122203330123323122122123123323313120313 avg=3.50 median=1.00 min=0 max=18 wins=7 ties=1 losses=44 matches_used=52 skipped_self=0 validation_member=False
110 gene=00100000010120203333122111313111211122131131011131 avg=3.48 median=1.00 min=0 max=20 wins=6 ties=1 losses=45 matches_used=52 skipped_self=0 validation_member=False
111 gene=03120322111130122101112121231300323220331213222131 avg=3.46 median=1.00 min=0 max=11 wins=7 ties=9 losses=36 matches_used=52 skipped_self=0 validation_member=False
112 gene=00100000111122203300111111111122111121131121301131 avg=3.46 median=2.00 min=0 max=18 wins=5 ties=2 losses=45 matches_used=52 skipped_self=0 validation_member=False
113 gene=00020100101122210331121321123123223322313313320313 avg=3.31 median=1.00 min=0 max=20 wins=6 ties=0 losses=46 matches_used=52 skipped_self=0 validation_member=False
114 gene=01300000111120203333323121221322321321330133130131 avg=3.29 median=1.00 min=0 max=18 wins=4 ties=1 losses=47 matches_used=52 skipped_self=0 validation_member=False
115 gene=33320000130122203333232232232232232222130130111130 avg=3.19 median=1.00 min=0 max=19 wins=5 ties=1 losses=46 matches_used=52 skipped_self=0 validation_member=False
116 gene=00300000010122230001322333233223223333320313323311 avg=3.17 median=1.00 min=0 max=19 wins=4 ties=2 losses=46 matches_used=52 skipped_self=0 validation_member=False
117 gene=03000000111022200311212212212232232212310111013330 avg=3.02 median=1.00 min=0 max=18 wins=5 ties=0 losses=47 matches_used=52 skipped_self=0 validation_member=False
118 gene=00300000010122200301321333333323323133313113103110 avg=3.02 median=1.00 min=0 max=20 wins=4 ties=1 losses=47 matches_used=52 skipped_self=0 validation_member=False
119 gene=33020000130022223333211232211221222212130130132131 avg=3.00 median=1.00 min=0 max=18 wins=4 ties=2 losses=46 matches_used=52 skipped_self=0 validation_member=False
120 gene=11111111111111111111111111111111111111111111111111 avg=2.92 median=1.00 min=0 max=19 wins=7 ties=1 losses=44 matches_used=52 skipped_self=0 validation_member=False
121 gene=00020000111122203333311121221222322322131333230331 avg=2.92 median=1.00 min=0 max=18 wins=5 ties=0 losses=47 matches_used=52 skipped_self=0 validation_member=False
122 gene=01000000111122213333232212232232232232333110223330 avg=2.79 median=1.50 min=0 max=17 wins=3 ties=0 losses=49 matches_used=52 skipped_self=0 validation_member=False
123 gene=01000000111120003333211233332222222232111113231110 avg=2.69 median=1.00 min=0 max=19 wins=5 ties=0 losses=47 matches_used=52 skipped_self=0 validation_member=False
124 gene=33333333333333333333333333333333333333333333333333 avg=2.67 median=0.00 min=0 max=19 wins=4 ties=5 losses=43 matches_used=52 skipped_self=0 validation_member=False
125 gene=01300001101122213333311321311322321211323131010331 avg=2.63 median=1.00 min=0 max=20 wins=5 ties=1 losses=46 matches_used=52 skipped_self=0 validation_member=False
126 gene=03010000110122203303211232211212212212133131020033 avg=2.60 median=1.00 min=0 max=17 wins=2 ties=2 losses=48 matches_used=52 skipped_self=0 validation_member=False
127 gene=00020000011020223000323123123123121321131131323321 avg=2.56 median=1.00 min=0 max=19 wins=4 ties=0 losses=48 matches_used=52 skipped_self=0 validation_member=False
128 gene=01000001113122200330322233133223223233130100230313 avg=2.52 median=1.00 min=0 max=18 wins=3 ties=1 losses=48 matches_used=52 skipped_self=0 validation_member=False
129 gene=00100000111122223133123111311211211111301331031331 avg=2.52 median=1.00 min=0 max=18 wins=2 ties=4 losses=46 matches_used=52 skipped_self=0 validation_member=False
130 gene=00300000113122223010321333333223233233013113203313 avg=2.48 median=1.00 min=0 max=18 wins=4 ties=1 losses=47 matches_used=52 skipped_self=0 validation_member=False
131 gene=03000000110122203333231212121111212212231130102330 avg=2.48 median=1.00 min=0 max=19 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
132 gene=01000000111122233333323321223223211221230333133311 avg=2.46 median=1.50 min=0 max=19 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
133 gene=00020000011122200333332321321122221122130131100133 avg=2.40 median=1.00 min=0 max=18 wins=3 ties=2 losses=47 matches_used=52 skipped_self=0 validation_member=False
134 gene=01330003111022323300122323313112133222333313013213 avg=2.37 median=1.00 min=0 max=10 wins=0 ties=6 losses=46 matches_used=52 skipped_self=0 validation_member=False
135 gene=00100003110122200100111111111121221111121331130330 avg=2.31 median=1.00 min=0 max=19 wins=3 ties=0 losses=49 matches_used=52 skipped_self=0 validation_member=False
136 gene=00300000113322301333332333333333333322113100302133 avg=2.25 median=1.00 min=0 max=19 wins=1 ties=1 losses=50 matches_used=52 skipped_self=0 validation_member=False
137 gene=03000000111122203333233232212221211212330133121310 avg=2.19 median=1.00 min=0 max=19 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
138 gene=13000000111122023333212212213222212212310313123110 avg=2.17 median=1.00 min=0 max=19 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
139 gene=00100010101222213303111111111111112312130131220331 avg=2.17 median=1.00 min=0 max=18 wins=2 ties=2 losses=48 matches_used=52 skipped_self=0 validation_member=False
140 gene=11020000111122223313312221211222221211330131121331 avg=2.13 median=1.00 min=0 max=10 wins=0 ties=2 losses=50 matches_used=52 skipped_self=0 validation_member=False
141 gene=01001000111022223333212212212232232232310311220333 avg=2.10 median=1.00 min=0 max=18 wins=1 ties=1 losses=50 matches_used=52 skipped_self=0 validation_member=False
142 gene=01313012133002231320231323202222301333213310112320 avg=2.08 median=1.00 min=0 max=11 wins=5 ties=3 losses=44 matches_used=52 skipped_self=0 validation_member=False
143 gene=00020000011022220030123323121122223311321313202303 avg=2.06 median=1.00 min=0 max=20 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
144 gene=01001000111022223303212212212232232232310011221333 avg=2.06 median=1.00 min=0 max=17 wins=1 ties=1 losses=50 matches_used=52 skipped_self=0 validation_member=False
145 gene=33000000111122203111231232211212232212331010112330 avg=1.94 median=1.00 min=0 max=17 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
146 gene=11020000111022023033233212213332232212313313110310 avg=1.94 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
147 gene=31000003101122013333233232332232213222213113103313 avg=1.92 median=1.00 min=0 max=18 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
148 gene=00000011101322203330323121133333321323130131130131 avg=1.88 median=1.00 min=0 max=18 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
149 gene=00300000113122020333133333332333222322303110111310 avg=1.88 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
150 gene=00020000111122103310331321322323221222331110310330 avg=1.88 median=1.00 min=0 max=18 wins=1 ties=2 losses=49 matches_used=52 skipped_self=0 validation_member=False
151 gene=03000000111122033113232212213112212312311113211310 avg=1.88 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
152 gene=01000112111022223001212232111331212312211311020330 avg=1.87 median=1.00 min=0 max=19 wins=3 ties=0 losses=49 matches_used=52 skipped_self=0 validation_member=False
153 gene=00000000111120223333321111112221222221131121333331 avg=1.87 median=1.00 min=0 max=19 wins=2 ties=1 losses=49 matches_used=52 skipped_self=0 validation_member=False
154 gene=00020000101122223030113121111112123122321303110331 avg=1.85 median=1.00 min=0 max=19 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
155 gene=01001000101022223303232212233032232232332130301333 avg=1.83 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
156 gene=00000000111020210310121323123322323321331113110321 avg=1.81 median=1.00 min=0 max=18 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
157 gene=33020000133022223333213232033232232232102130332131 avg=1.81 median=1.00 min=0 max=17 wins=1 ties=2 losses=49 matches_used=52 skipped_self=0 validation_member=False
158 gene=00330000103322223333332333333123233233113310103110 avg=1.77 median=1.00 min=0 max=19 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
159 gene=10320001111122223331231212112212212212310313112310 avg=1.67 median=1.00 min=0 max=11 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
160 gene=00020000232122223333332321322122321321230131100133 avg=1.62 median=1.00 min=0 max=10 wins=0 ties=2 losses=50 matches_used=52 skipped_self=0 validation_member=False
161 gene=03000000001322223331123123223232233222113111123333 avg=1.60 median=1.00 min=0 max=18 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
162 gene=00020000101121103331121123121323121122300113121113 avg=1.58 median=1.00 min=0 max=13 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
163 gene=13020000111022223303112211221212223211201330311301 avg=1.56 median=1.00 min=0 max=9 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
164 gene=10020000110122220303112211211122311321301331130301 avg=1.52 median=1.00 min=0 max=9 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
165 gene=13010000112320223331212232211222212211103131231330 avg=1.46 median=1.00 min=0 max=17 wins=2 ties=0 losses=50 matches_used=52 skipped_self=0 validation_member=False
166 gene=00100000111322323311122111111213111311230331321111 avg=1.44 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
167 gene=13000000111122003330211211112223222323131110323311 avg=1.42 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
168 gene=00310000101122213033333333133333233321311113110101 avg=1.42 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
169 gene=00000000131120233333211112333212332332011131130131 avg=1.42 median=1.00 min=0 max=17 wins=1 ties=1 losses=50 matches_used=52 skipped_self=0 validation_member=False
170 gene=13020301111022223333213211123222223321201130311331 avg=1.40 median=1.00 min=0 max=20 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
171 gene=00000000131022213333113111212123221222320133232331 avg=1.29 median=1.00 min=0 max=20 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
